UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
405793.22727756214,7615848.106593797,0.7227,POINT (405793.2272775621 7615848.106593797),0.46307373046875,0.25962626953125,0.67307373046875
405792.5011774316,7615846.832070736,0.7473,POINT (405792.5011774316 7615846.832070736),0.4583740234375,0.28892597656249996,0.6683740234375
405792.94013501715,7615845.885597654,0.6472,POINT (405792.9401350172 7615845.885597654),0.4693603515625,0.1778396484375,0.6793603515625
405793.0405470354,7615844.951887033,0.65,POINT (405793.0405470354 7615844.951887033),0.41619873046875,0.23380126953125002,0.62619873046875
405792.4428631634,7615843.486537893,0.555,POINT (405792.4428631634 7615843.486537893),0.34857177734375,0.20642822265625005,0.55857177734375
405793.08494916605,7615842.532407361,0.5997,POINT (405793.084949166 7615842.532407361),0.3338623046875,0.2658376953125,0.5438623046875
405792.4405594493,7615841.626774095,0.5639,POINT (405792.4405594493 7615841.626774095),0.31494140625,0.24895859374999996,0.52494140625
405792.07400780113,7615840.896652084,0.5147,POINT (405792.0740078011 7615840.896652084),0.31536865234375,0.19933134765625005,0.52536865234375
405792.153415928,7615839.405778041,0.6008,POINT (405792.153415928 7615839.405778041),0.27386474609375,0.32693525390625,0.48386474609374996
405792.18611875054,7615838.4746198915,0.5376,POINT (405792.1861187505 7615838.474619891),0.31298828125,0.22461171874999997,0.52298828125
405792.34723911004,7615837.352635615,0.5388,POINT (405792.34723911 7615837.352635615),0.2923583984375,0.24644160156249995,0.5023583984375
405792.37294081226,7615836.235756341,0.5259,POINT (405792.3729408123 7615836.235756341),0.280029296875,0.24587070312500003,0.49002929687499996
405792.5340614814,7615835.11377208,0.5483,POINT (405792.5340614814 7615835.11377208),0.29193115234375,0.25636884765625,0.50193115234375
405792.30292800535,7615834.3785450505,0.5399,POINT (405792.3029280053 7615834.378545051),0.25,0.28990000000000005,0.45999999999999996
405792.3823367898,7615832.887671021,0.5801,POINT (405792.3823367898 7615832.887671021),0.3001708984375,0.27992910156249995,0.5101708984375
405793.22055322165,7615831.740161937,0.848,POINT (405793.2205532216 7615831.740161937),0.32550048828125,0.52249951171875,0.53550048828125
405793.11783763603,7615830.814108754,0.827,POINT (405793.117837636 7615830.814108754),0.431640625,0.39535937499999996,0.641640625
405793.1365387835,7615829.511508361,0.7339,POINT (405793.1365387835 7615829.511508361),0.50421142578125,0.22968857421875,0.71421142578125
405792.6882737715,7615828.412496471,0.6288,POINT (405792.6882737715 7615828.412496471),0.4840087890625,0.14479121093750003,0.6940087890625
405792.57855671394,7615827.3007221855,0.6294,POINT (405792.5785567139 7615827.300722186),0.46435546875,0.16504453124999996,0.67435546875
405792.5832552946,7615825.626679532,0.5885,POINT (405792.5832552946 7615825.626679532),0.33251953125,0.25598046875,0.54251953125
405792.4198309125,7615824.888900003,0.6243,POINT (405792.4198309125 7615824.888900003),0.34478759765625,0.27951240234374997,0.55478759765625
405791.84314668307,7615823.980714378,0.6025,POINT (405791.8431466831 7615823.980714378),0.3466796875,0.25582031250000004,0.5566796875
405791.82914412173,7615823.609272122,0.6031,POINT (405791.8291441217 7615823.609272122),0.3466796875,0.25642031249999997,0.5566796875
405792.1466891717,7615823.0393462125,0.6601,POINT (405792.1466891717 7615823.039346213),0.338623046875,0.321476953125,0.548623046875
405792.3008098283,7615821.731640819,0.6422,POINT (405792.3008098283 7615821.731640819),0.36199951171875,0.28020048828125,0.57199951171875
405792.42222699855,7615821.355093571,0.7082,POINT (405792.4222269985 7615821.355093571),0.36199951171875,0.34620048828125005,0.57199951171875
405791.6891185251,7615819.894849586,0.6322,POINT (405791.6891185251 7615819.894849586),0.4342041015625,0.19799589843749998,0.6442041015625
405791.99266157625,7615818.953481406,0.6802,POINT (405791.9926615763 7615818.953481406),0.4029541015625,0.2772458984375,0.6129541015625
405791.76152683457,7615818.218254424,0.7518,POINT (405791.7615268346 7615818.218254424),0.4029541015625,0.3488458984375,0.6129541015625
405791.66581183346,7615817.477922432,0.687,POINT (405791.6658118335 7615817.477922432),0.3782958984375,0.30870410156250006,0.5882958984375
405791.67051035445,7615815.803879782,0.6081,POINT (405791.6705103545 7615815.803879782),0.3704833984375,0.23761660156249997,0.5804833984375
405791.5747952921,7615815.063547792,0.6601,POINT (405791.5747952921 7615815.063547792),0.3704833984375,0.2896166015625,0.5804833984375
405791.9250453309,7615813.562463718,0.7172,POINT (405791.9250453309 7615813.562463718),0.38427734375,0.33292265624999995,0.59427734375
405791.8760366456,7615812.262415833,0.7943,POINT (405791.8760366456 7615812.262415833),0.42657470703125,0.36772529296875,0.63657470703125
405792.0441607324,7615811.326152685,0.7177,POINT (405792.0441607324 7615811.326152685),0.392578125,0.325121875,0.602578125
405791.7453153682,7615810.593478206,0.64,POINT (405791.7453153682 7615810.593478206),0.44549560546875,0.19450439453125,0.65549560546875
405792.0278561944,7615809.094946663,0.6154,POINT (405792.0278561944 7615809.094946663),0.3900146484375,0.22538535156249995,0.6000146484375
405791.86443096516,7615808.357167167,0.5841,POINT (405791.8644309652 7615808.357167167),0.44696044921875,0.13713955078124995,0.65696044921875
405791.75471338833,7615807.24539292,0.678,POINT (405791.7547133883 7615807.24539292),0.39422607421875,0.28377392578125005,0.60422607421875
405791.3741548086,7615806.143828742,0.6009,POINT (405791.3741548086 7615806.143828742),0.3211669921875,0.2797330078125,0.5311669921875
405791.52827681886,7615804.836123317,0.5539,POINT (405791.5282768189 7615804.836123317),0.34222412109375,0.21167587890624995,0.55222412109375
405791.3648512674,7615804.098343851,0.522,POINT (405791.3648512674 7615804.098343851),0.34222412109375,0.17977587890625002,0.55222412109375
405791.2481321788,7615802.800848504,0.6333,POINT (405791.2481321788 7615802.800848504),0.371826171875,0.261473828125,0.581826171875
405791.6123867841,7615801.671206651,0.6372,POINT (405791.6123867841 7615801.671206651),0.35211181640625,0.28508818359375,0.56211181640625
405791.3462445471,7615800.007374077,0.5718,POINT (405791.3462445471 7615800.007374077),0.37060546875,0.20119453124999997,0.58060546875
405791.5143696308,7615799.071110903,0.6104,POINT (405791.5143696308 7615799.071110903),0.37310791015625,0.23729208984375005,0.58310791015625
405791.3976505973,7615797.77361555,0.5863,POINT (405791.3976505973 7615797.77361555),0.31842041015625,0.26787958984375004,0.52842041015625
405791.16651423194,7615797.038388619,0.5444,POINT (405791.1665142319 7615797.038388619),0.31842041015625,0.22597958984375,0.52842041015625
405791.1245067699,7615795.924061878,0.5818,POINT (405791.1245067699 7615795.924061878),0.22125244140625,0.36054755859375,0.43125244140624996
405790.99378502415,7615794.255124297,0.5237,POINT (405790.9937850242 7615794.255124297),0.2030029296875,0.32069707031250005,0.41300292968749996
405791.08719871606,7615793.135692504,0.6769,POINT (405791.0871987161 7615793.135692504),0.22491455078125,0.45198544921874995,0.43491455078124996
405790.83505818684,7615791.843302232,0.5886,POINT (405790.8350581868 7615791.843302232),0.3037109375,0.2848890625,0.5137109375
405790.85376008565,7615790.540701844,0.5606,POINT (405790.8537600857 7615790.540701844),0.36688232421875,0.19371767578125,0.57688232421875
405791.06859291723,7615789.044722752,0.5684,POINT (405791.0685929172 7615789.044722752),0.32183837890625,0.24656162109375002,0.53183837890625
405790.6600269192,7615787.200274185,0.5819,POINT (405790.6600269192 7615787.200274185),0.375,0.20689999999999997,0.585
405790.6320219211,7615786.457389698,0.6333,POINT (405790.6320219211 7615786.457389698),0.35791015625,0.27538984375,0.56791015625
405790.11603882664,7615785.360930781,0.6059,POINT (405790.1160388266 7615785.360930781),0.32830810546875,0.27759189453125,0.53830810546875
405789.87089863303,7615784.254261725,0.4644,POINT (405789.870898633 7615784.254261725),0.279052734375,0.18534726562499998,0.48905273437499996
405789.3012066417,7615783.531797767,0.6009,POINT (405789.3012066417 7615783.531797767),0.2855224609375,0.3153775390625,0.49552246093749996
405789.583750384,7615782.033265976,0.5986,POINT (405789.583750384 7615782.033265976),0.2508544921875,0.3477455078125,0.46085449218749996
405789.2708988276,7615780.92914954,0.848,POINT (405789.2708988276 7615780.92914954),0.3040771484375,0.5439228515625,0.5140771484375
405789.85229196167,7615780.163291984,0.6529,POINT (405789.8522919617 7615780.163291984),0.3040771484375,0.34882285156250004,0.5140771484375
405790.0134171542,7615779.041307608,0.6171,POINT (405790.0134171542 7615779.041307608),0.3609619140625,0.2561380859375,0.5709619140625
405789.3153034829,7615778.50966987,0.5332,POINT (405789.3153034829 7615778.50966987),0.4425048828125,0.09069511718750001,0.6525048828125
405789.0631611733,7615777.217279771,0.4879,POINT (405789.0631611733 7615777.217279771),0.46905517578125,0.01884482421875,0.67905517578125
405789.2709934175,7615775.535579415,0.5466,POINT (405789.2709934175 7615775.535579415),0.27911376953125,0.26748623046875,0.48911376953124996
405789.3106992437,7615774.790142377,0.4991,POINT (405789.3106992437 7615774.790142377),0.260009765625,0.239090234375,0.47000976562499996
405788.4701607325,7615774.077888895,0.5215,POINT (405788.4701607325 7615774.077888895),0.288330078125,0.23316992187499996,0.49833007812499996
405788.29973162373,7615773.154388512,0.6009,POINT (405788.2997316237 7615773.154388512),0.264404296875,0.336495703125,0.47440429687499996
405788.37914293207,7615771.663514398,0.6406,POINT (405788.3791429321 7615771.663514398),0.307373046875,0.33322695312499995,0.517373046875
405788.0522871391,7615770.187955881,0.6394,POINT (405788.0522871391 7615770.187955881),0.32073974609375,0.31866025390624997,0.53073974609375
405788.9582361966,7615769.037892906,0.6165,POINT (405788.9582361966 7615769.037892906),0.32183837890625,0.29466162109375005,0.53183837890625
405788.6453832059,7615767.933776547,0.7026,POINT (405788.6453832059 7615767.933776547),0.3292236328125,0.3733763671875,0.5392236328125
405788.6103765223,7615767.00517097,0.6478,POINT (405788.6103765223 7615767.00517097),0.3292236328125,0.31857636718750004,0.5392236328125
405788.5613671687,7615765.705123166,0.6059,POINT (405788.5613671687 7615765.705123166),0.3070068359375,0.2988931640625,0.5170068359375
405787.578401487,7615764.81225404,0.6736,POINT (405787.578401487 7615764.81225404),0.3470458984375,0.3265541015625,0.5570458984375
405787.31925604923,7615763.334143,0.5841,POINT (405787.3192560492 7615763.334143),0.35028076171875,0.23381923828124995,0.56028076171875
405788.4213404657,7615761.990700874,0.5304,POINT (405788.4213404657 7615761.990700874),0.3704833984375,0.15991660156249998,0.5804833984375
405788.72489108786,7615761.049332359,0.5064,POINT (405788.7248910879 7615761.049332359),0.3704833984375,0.13591660156249996,0.5804833984375
405788.29761832056,7615760.507484556,0.6065,POINT (405788.2976183206 7615760.507484556),0.36651611328125,0.23998388671875004,0.57651611328125
405788.22760493733,7615758.65027342,0.5774,POINT (405788.2276049373 7615758.65027342),0.35858154296875,0.21881845703125002,0.56858154296875
405788.18559691124,7615757.535946739,0.5606,POINT (405788.1855969112 7615757.535946739),0.3529052734375,0.2076947265625,0.5629052734375
405788.3257196745,7615755.856798927,0.7429,POINT (405788.3257196745 7615755.856798927),0.39727783203125,0.34562216796875,0.60727783203125
405787.8984460242,7615755.314951191,0.6311,POINT (405787.8984460242 7615755.314951191),0.349365234375,0.281734765625,0.559365234375
405787.2680373081,7615754.780761386,0.5013,POINT (405787.2680373081 7615754.780761386),0.390380859375,0.11091914062499997,0.600380859375
405787.02289395337,7615753.674092599,0.4477,POINT (405787.0228939534 7615753.674092599),0.3599853515625,0.08771464843749999,0.5699853515625
405787.31244254764,7615752.3612816995,0.5629,POINT (405787.3124425476 7615752.3612817),0.2813720703125,0.28152792968749996,0.49137207031249996
405787.19572112197,7615751.063786548,0.5964,POINT (405787.195721122 7615751.063786548),0.2308349609375,0.36556503906250004,0.44083496093749996
405787.68840551376,7615749.743317829,0.5573,POINT (405787.6884055138 7615749.743317829),0.24224853515625,0.31505146484375,0.45224853515624996
405787.35454613384,7615748.08203829,0.5438,POINT (405787.3545461338 7615748.08203829),0.2496337890625,0.29416621093749995,0.45963378906249996
405786.6961299474,7615746.804964177,0.4007,POINT (405786.6961299474 7615746.804964177),0.259765625,0.140934375,0.46976562499999996
405786.2945577814,7615745.1462374125,0.3783,POINT (405786.2945577814 7615745.146237412),0.23944091796875,0.13885908203125003,0.44944091796874996
405785.97470001865,7615743.856400269,0.4946,POINT (405785.9747000186 7615743.856400269),0.27325439453125,0.22134560546874998,0.48325439453124996
405785.7435583552,7615743.12117382,0.4309,POINT (405785.7435583552 7615743.12117382),0.27325439453125,0.15764560546875,0.48325439453124996
405786.0938184932,7615741.62008902,0.5114,POINT (405786.0938184932 7615741.62008902),0.2523193359375,0.25908066406249997,0.46231933593749996
405786.0448084067,7615740.320041272,0.6434,POINT (405786.0448084067 7615740.320041272),0.23541259765625,0.40798740234374997,0.44541259765624996
405785.73195156135,7615739.215925264,0.6937,POINT (405785.7319515613 7615739.215925264),0.2794189453125,0.4142810546875,0.48941894531249996
405786.12191882334,7615736.969403388,0.6792,POINT (405786.1219188233 7615736.969403388),0.27386474609375,0.40533525390625,0.48386474609374996
405785.937484563,7615735.67446095,0.6422,POINT (405785.937484563 7615735.67446095),0.2420654296875,0.4001345703125,0.45206542968749996
405785.66433363943,7615733.824907869,0.5718,POINT (405785.6643336394 7615733.824907869),0.31976318359375,0.25203681640625,0.52976318359375
405785.3911824245,7615731.975354819,0.4577,POINT (405785.3911824245 7615731.975354819),0.34112548828125,0.11657451171875,0.55112548828125
405785.6667307295,7615730.291101542,0.4689,POINT (405785.6667307295 7615730.291101542),0.322265625,0.14663437499999998,0.532265625
405785.129731442,7615728.637480288,0.5422,POINT (405785.129731442 7615728.637480288),0.2213134765625,0.3208865234375,0.43131347656249996
405786.1011066163,7615725.625099995,0.6478,POINT (405786.1011066163 7615725.625099995),0.30938720703125,0.33841279296875004,0.51938720703125
405786.0123900161,7615725.070489328,0.7116,POINT (405786.0123900161 7615725.070489328),0.30938720703125,0.40221279296875,0.51938720703125
405785.70653321175,7615724.15209443,0.753,POINT (405785.7065332117 7615724.15209443),0.33660888671875,0.41639111328125,0.54660888671875
405785.5968122436,7615723.040320462,0.7557,POINT (405785.5968122436 7615723.040320462),0.377197265625,0.37850273437500004,0.587197265625
405785.4660869496,7615721.371383189,0.7938,POINT (405785.4660869496 7615721.371383189),0.3980712890625,0.39572871093749995,0.6080712890625
405785.1392252752,7615719.895825042,0.7955,POINT (405785.1392252752 7615719.895825042),0.4595947265625,0.3359052734375,0.6695947265625
405784.74465067073,7615718.422819623,0.821,POINT (405784.7446506707 7615718.422819623),0.4466552734375,0.37434472656249995,0.6566552734375
405784.3500756713,7615716.949814264,0.842,POINT (405784.3500756713 7615716.949814264),0.515380859375,0.32661914062499997,0.725380859375
405784.6933384551,7615715.263008203,0.6344,POINT (405784.6933384551 7615715.263008203),0.49078369140625,0.14361630859374996,0.70078369140625
405783.85747906636,7615712.876713568,0.64,POINT (405783.8574790664 7615712.876713568),0.41259765625,0.22740234375,0.62259765625
405784.35017087,7615711.55624425,0.659,POINT (405784.35017087 7615711.55624425),0.4088134765625,0.25018652343750003,0.6188134765625
405783.6380352517,7615710.653165799,0.6803,POINT (405783.6380352517 7615710.653165799),0.381103515625,0.299196484375,0.591103515625
405783.52131172933,7615709.355670826,0.7071,POINT (405783.5213117293 7615709.355670826),0.4024658203125,0.30463417968749995,0.6124658203125
405782.79517208505,7615708.081150412,0.7093,POINT (405782.7951720851 7615708.081150412),0.38006591796875,0.32923408203125004,0.59006591796875
405782.746161044,7615706.781102737,0.6154,POINT (405782.746161044 7615706.781102737),0.39788818359375,0.21751181640624995,0.60788818359375
405782.41929654905,7615705.305544939,0.7736,POINT (405782.4192965491 7615705.305544939),0.44525146484375,0.32834853515624995,0.65525146484375
405782.5454180698,7615703.254954651,0.6881,POINT (405782.5454180698 7615703.254954651),0.48333740234375,0.20476259765625004,0.69333740234375
405783.05211457657,7615702.30592728,0.6277,POINT (405783.0521145766 7615702.30592728),0.446044921875,0.18165507812500004,0.656044921875
405782.52211062063,7615700.838027664,0.7507,POINT (405782.5221106206 7615700.838027664),0.4129638671875,0.33773613281250003,0.6229638671875
405782.391383318,7615699.169090551,0.697,POINT (405782.391383318 7615699.169090551),0.44757080078125,0.24942919921874995,0.65757080078125
405782.1392327533,7615697.876701138,0.7608,POINT (405782.1392327533 7615697.876701138),0.4990234375,0.26177656250000003,0.7090234375
405781.95479518885,7615696.581758991,0.7736,POINT (405781.9547951889 7615696.581758991),0.493408203125,0.28019179687499995,0.703408203125
405781.23565320985,7615695.4929601075,0.7686,POINT (405781.2356532098 7615695.492960108),0.50213623046875,0.26646376953124995,0.71213623046875
405781.0045068305,7615694.757734081,0.6915,POINT (405781.0045068305 7615694.757734081),0.48114013671875,0.21035986328125,0.69114013671875
405780.9694984944,7615693.829128622,0.6713,POINT (405780.9694984944 7615693.829128622),0.46258544921875,0.20871455078125,0.67258544921875
405780.7780585188,7615692.34846547,0.6322,POINT (405780.7780585188 7615692.34846547),0.47021484375,0.16198515624999998,0.68021484375
405780.1406317413,7615691.628556288,0.541,POINT (405780.1406317413 7615691.628556288),0.4014892578125,0.13951074218750004,0.6114892578125
405780.2130430251,7615689.951960874,0.5791,POINT (405780.2130430251 7615689.951960874),0.369140625,0.20995937499999995,0.579140625
405779.5686137692,7615689.046330748,0.6786,POINT (405779.5686137692 7615689.046330748),0.408447265625,0.270152734375,0.618447265625
405779.7367453027,7615688.110066851,0.4991,POINT (405779.7367453027 7615688.110066851),0.3934326171875,0.10566738281249999,0.6034326171875
405778.40117717243,7615686.858523105,0.5002,POINT (405778.4011771724 7615686.858523105),0.39727783203125,0.10292216796874998,0.60727783203125
405778.4805895165,7615685.367648725,0.5427,POINT (405778.4805895165 7615685.367648725),0.33917236328125,0.20352763671874996,0.54917236328125
406461.5955958801,7615783.385810896,0.4129,POINT (406461.5955958801 7615783.385810896),0.25201416015625,0.16088583984375,0.46201416015624996
406462.21709223284,7615781.874685738,0.4995,POINT (406462.2170922328 7615781.874685738),0.28436279296875,0.21513720703125,0.49436279296874996
406462.23614331696,7615780.572092421,0.5101,POINT (406462.236143317 7615780.572092421),0.32861328125,0.18148671875,0.53861328125
406462.2551944745,7615779.2694991045,0.5783,POINT (406462.2551944745 7615779.269499104),0.33416748046875,0.24413251953125004,0.54416748046875
406461.8888345513,7615778.539279971,0.5906,POINT (406461.8888345513 7615778.539279971),0.40460205078125,0.18599794921875,0.61460205078125
406462.0971156068,7615776.857638203,0.7153,POINT (406462.0971156068 7615776.857638203),0.45709228515625,0.25820771484375005,0.66709228515625
406462.2047319604,7615776.10967868,0.6979,POINT (406462.2047319604 7615776.10967868),0.45709228515625,0.24080771484374996,0.66709228515625
406462.2168319541,7615774.621362655,0.6923,POINT (406462.2168319541 7615774.621362655),0.4742431640625,0.21805683593750003,0.6842431640625
406462.37130543985,7615773.313700675,0.6823,POINT (406462.3713054399 7615773.313700675),0.45123291015625,0.23106708984375002,0.66123291015625
406462.3435000285,7615772.570809829,0.6577,POINT (406462.3435000285 7615772.570809829),0.44683837890625,0.21086162109374995,0.65683837890625
406462.3625516394,7615771.268216519,0.5481,POINT (406462.3625516394 7615771.268216519),0.44683837890625,0.10126162109375003,0.65683837890625
406462.0569504965,7615770.349740315,0.5968,POINT (406462.0569504965 7615770.349740315),0.43389892578125,0.16290107421875,0.64389892578125
406461.9336284229,7615768.86649298,0.604,POINT (406461.9336284229 7615768.86649298),0.50653076171875,0.09746923828124998,0.71653076171875
406462.02734254126,7615767.747088038,0.6264,POINT (406462.0273425413 7615767.747088038),0.52801513671875,0.09838486328124996,0.73801513671875
406461.98563437886,7615766.63275178,0.6823,POINT (406461.9856343789 7615766.63275178),0.4781494140625,0.20415058593750002,0.6881494140625
406461.8414581644,7615764.592336319,0.6778,POINT (406461.8414581644 7615764.592336319),0.510009765625,0.16779023437499996,0.720009765625
406461.80670134386,7615763.663722777,0.7549,POINT (406461.8067013439 7615763.663722777),0.496826171875,0.258073828125,0.706826171875
406462.1105010675,7615762.722437517,0.7125,POINT (406462.1105010675 7615762.722437517),0.46746826171875,0.24503173828125002,0.67746826171875
406461.9403217092,7615761.79889265,0.6247,POINT (406461.9403217092 7615761.79889265),0.4417724609375,0.18292753906250003,0.6517724609375
406462.2510730874,7615761.04333012,0.6644,POINT (406462.2510730874 7615761.04333012),0.454833984375,0.209566015625,0.664833984375
406462.20241383184,7615759.7432711525,0.6314,POINT (406462.2024138318 7615759.743271152),0.461669921875,0.16973007812499996,0.671669921875
406461.8221488048,7615758.641606602,0.6912,POINT (406461.8221488048 7615758.641606602),0.497802734375,0.19339726562500004,0.707802734375
406461.98357507464,7615757.519667321,0.6174,POINT (406461.9835750746 7615757.519667321),0.48980712890625,0.12759287109374995,0.69980712890625
406461.8064441312,7615756.410399755,0.632,POINT (406461.8064441312 7615756.410399755),0.49652099609375,0.13547900390625,0.70652099609375
406461.58245562465,7615755.860834678,0.7035,POINT (406461.5824556247 7615755.860834678),0.47100830078125,0.23249169921875001,0.68100830078125
406461.4869386891,7615755.120478202,0.5923,POINT (406461.4869386891 7615755.120478202),0.47100830078125,0.12129169921875005,0.68100830078125
406461.5806536182,7615754.00107325,0.6465,POINT (406461.5806536182 7615754.00107325),0.47283935546875,0.17366064453124996,0.68283935546875
406461.4851366555,7615753.260716773,0.6499,POINT (406461.4851366555 7615753.260716773),0.4849853515625,0.16491464843750003,0.6949853515625
406461.3080053411,7615752.151449241,0.5392,POINT (406461.3080053411 7615752.151449241),0.466552734375,0.07264726562500001,0.676552734375
406461.26629715867,7615751.037113,0.5671,POINT (406461.2662971587 7615751.037113),0.44500732421875,0.12209267578125005,0.65500732421875
406461.0891656681,7615749.9278454855,0.4906,POINT (406461.0891656681 7615749.927845486),0.46728515625,0.02331484374999998,0.67728515625
406461.2037348906,7615749.365608643,0.5912,POINT (406461.2037348906 7615749.365608643),0.46728515625,0.12391484374999995,0.67728515625
406461.58219958557,7615748.6075116815,0.6141,POINT (406461.5821995856 7615748.607511682),0.4615478515625,0.15255214843749998,0.6715478515625
406461.0665095455,7615747.510915944,0.5548,POINT (406461.0665095455 7615747.510915944),0.4320068359375,0.12279316406249996,0.6420068359375
406461.50573493575,7615746.564561903,0.5588,POINT (406461.5057349358 7615746.564561903),0.37353515625,0.18526484374999996,0.58353515625
406461.0716590127,7615745.836877229,0.4978,POINT (406461.0716590127 7615745.836877229),0.36309814453125,0.13470185546875002,0.57309814453125
406460.9761417813,7615745.096520769,0.5437,POINT (406460.9761417813 7615745.096520769),0.3851318359375,0.15856816406249996,0.5951318359375
406461.00214540435,7615743.979650172,0.6029,POINT (406461.0021454043 7615743.979650172),0.41571044921875,0.18718955078125,0.62571044921875
406460.8996767607,7615743.053571012,0.6286,POINT (406460.8996767607 7615743.053571012),0.41131591796875,0.21728408203125005,0.62131591796875
406460.9534858832,7615742.679591234,0.5314,POINT (406460.9534858832 7615742.679591234),0.420166015625,0.11123398437499998,0.630166015625
406460.8839722885,7615740.822364184,0.5694,POINT (406460.8839722885 7615740.822364184),0.43621826171875,0.13318173828125002,0.64621826171875
406461.05930261884,7615740.071870265,0.6163,POINT (406461.0593026188 7615740.071870265),0.4244384765625,0.19186152343749996,0.6344384765625
406461.2207304176,7615738.94993095,0.585,POINT (406461.2207304176 7615738.94993095),0.42889404296875,0.15610595703124996,0.63889404296875
406461.0783551737,7615738.769276966,0.5543,POINT (406461.0783551737 7615738.769276966),0.42889404296875,0.12540595703125001,0.63889404296875
406461.1043591354,7615737.652406371,0.5839,POINT (406461.1043591354 7615737.652406371),0.42083740234375,0.16306259765624997,0.63083740234375
406461.31959659065,7615736.156487292,0.4732,POINT (406461.3195965906 7615736.156487292),0.46380615234375,0.00939384765625001,0.67380615234375
406461.2310306126,7615735.601853535,0.5727,POINT (406461.2310306126 7615735.601853535),0.4564208984375,0.11627910156249999,0.6664208984375
406461.35770243127,7615733.551300705,0.689,POINT (406461.3577024313 7615733.551300705),0.50579833984375,0.18320166015624995,0.71579833984375
406461.1406635042,7615733.187458367,0.6728,POINT (406461.1406635042 7615733.187458367),0.50579833984375,0.16700166015624995,0.71579833984375
406461.30904332915,7615732.251241768,0.6577,POINT (406461.3090433292 7615732.251241768),0.5213623046875,0.13633769531249995,0.7313623046875
406461.4027598611,7615731.131836829,0.6554,POINT (406461.4027598611 7615731.131836829),0.50860595703125,0.14679404296874998,0.71860595703125
406461.3541008368,7615729.831777889,0.6767,POINT (406461.3541008368 7615729.831777889),0.44659423828125,0.23010576171874997,0.65659423828125
406461.4617201212,7615729.083818362,0.6297,POINT (406461.4617201212 7615729.083818362),0.44659423828125,0.18310576171875004,0.65659423828125
406461.0206902591,7615728.170410981,0.7136,POINT (406461.0206902591 7615728.170410981),0.44378662109375,0.26981337890625,0.65378662109375
406460.65432370163,7615727.440192003,0.6364,POINT (406460.6543237016 7615727.440192003),0.42071533203125,0.21568466796874997,0.63071533203125
406461.0258407775,7615726.496372282,0.5526,POINT (406461.0258407775 7615726.496372282),0.435302734375,0.11729726562499998,0.645302734375
406461.19422121334,7615725.560155682,0.4045,POINT (406461.1942212133 7615725.560155682),0.38922119140625,0.015278808593750026,0.59922119140625
406461.1594647791,7615724.631542159,0.6152,POINT (406461.1594647791 7615724.631542159),0.3697509765625,0.24544902343749997,0.5797509765625
406460.92157124815,7615723.710531725,0.4699,POINT (406460.9215712482 7615723.710531725),0.397705078125,0.07219492187499998,0.607705078125
406460.80519974,7615722.413007163,0.5437,POINT (406460.80519974 7615722.413007163),0.366455078125,0.17724492187499996,0.576455078125
406460.8381556377,7615721.481859283,0.5492,POINT (406460.8381556377 7615721.481859283),0.38580322265625,0.16339677734375002,0.59580322265625
406461.0134877771,7615720.731365376,0.6431,POINT (406461.0134877771 7615720.731365376),0.3695068359375,0.2735931640625,0.5795068359375
406460.9179701716,7615719.991008924,0.699,POINT (406460.9179701716 7615719.991008924),0.41705322265625,0.28194677734374995,0.62705322265625
406460.9439749314,7615718.874138339,0.7024,POINT (406460.9439749314 7615718.874138339),0.412841796875,0.289558203125,0.622841796875
406461.226927346,7615717.375684914,0.7085,POINT (406461.226927346 7615717.375684914),0.4249267578125,0.2835732421875,0.6349267578125
406461.225127356,7615715.515923521,0.5286,POINT (406461.225127356 7615715.515923521),0.41253662109375,0.11606337890624996,0.62253662109375
406461.00113578944,7615714.966358487,0.5034,POINT (406461.0011357894 7615714.966358487),0.37664794921875,0.12675205078124996,0.58664794921875
406461.1087559656,7615714.218398954,0.6023,POINT (406461.1087559656 7615714.218398954),0.37664794921875,0.22565205078124995,0.58664794921875
406461.249332662,7615712.539291556,0.5861,POINT (406461.249332662 7615712.539291556),0.33074951171875,0.25535048828124995,0.54074951171875
406461.0253408875,7615711.989726516,0.5817,POINT (406461.0253408875 7615711.989726516),0.33050537109375,0.25119462890625,0.54050537109375
406461.45067113044,7615710.671927112,0.5615,POINT (406461.4506711304 7615710.671927112),0.337158203125,0.224341796875,0.547158203125
406461.4836277741,7615709.740779243,0.6023,POINT (406461.4836277741 7615709.740779243),0.35247802734375,0.24982197265624995,0.56247802734375
406461.64505881036,7615708.618839988,0.5448,POINT (406461.6450588104 7615708.618839988),0.3641357421875,0.18066425781249995,0.5741357421875
406461.6780156146,7615707.6876921225,0.5772,POINT (406461.6780156146 7615707.687692123),0.33270263671875,0.24449736328125005,0.54270263671875
406461.6901189077,7615706.199376147,0.6063,POINT (406461.6901189077 7615706.199376147),0.3531494140625,0.25315058593749995,0.5631494140625
406461.64841178054,7615705.085039923,0.7002,POINT (406461.6484117805 7615705.085039923),0.4227294921875,0.27747050781250004,0.6327294921875
406461.2820425787,7615704.354820845,0.7069,POINT (406461.2820425787 7615704.354820845),0.4404296875,0.2664703125,0.6504296875
406461.37576114654,7615703.235415926,0.6761,POINT (406461.3757611465 7615703.235415926),0.45135498046875,0.22474501953125003,0.66135498046875
