UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
423065,7664070.0,0.522,POINT (423065 7664070),0.440673828125,0.08132617187500002,0.410673828125
422390,7672080.0,0.522,POINT (422390 7672080),0.54425048828125,-0.02225048828124998,0.51425048828125
422158,7675550.0,0.522,POINT (422158 7675550),0.4937744140625,0.02822558593750002,0.4637744140625
423067,7666820.0,0.522,POINT (423067 7666820),0.642486572265625,-0.12048657226562498,0.612486572265625
422883,7666280.0,0.5221,POINT (422883 7666280),0.437255859375,0.08484414062500001,0.407255859375
422407,7675760.0,0.5221,POINT (422407 7675760),0.751800537109375,-0.229700537109375,0.721800537109375
421462,7677580.0,0.5221,POINT (421462 7677580),0.4937744140625,0.02832558593750001,0.4637744140625
423254,7668890.0,0.5222,POINT (423254 7668890),0.580902099609375,-0.058702099609375,0.550902099609375
423292,7665140.0,0.5222,POINT (423292 7665140),0.610687255859375,-0.088487255859375,0.580687255859375
422319,7677510.0,0.5223,POINT (422319 7677510),0.43853759765625,0.08376240234374999,0.40853759765625
423904,7663040.0,0.5223,POINT (423904 7663040),0.579620361328125,-0.057320361328125014,0.549620361328125
422694,7670390.0,0.5225,POINT (422694 7670390),0.63946533203125,-0.11696533203125004,0.60946533203125
423161,7663000.0,0.5226,POINT (423161 7663000),0.530548095703125,-0.007948095703125047,0.500548095703125
423162,7662970.0,0.5226,POINT (423162 7662970),0.4967041015625,0.025895898437499953,0.4667041015625
422396,7675610.0,0.5227,POINT (422396 7675610),0.468780517578125,0.05391948242187505,0.438780517578125
423552,7663070.0,0.5227,POINT (423552 7663070),0.47369384765625,0.04900615234375005,0.44369384765625
421879,7675120.0,0.5227,POINT (421879 7675120),0.41424560546875,0.10845439453125005,0.38424560546875
423898,7663130.0,0.5228,POINT (423898 7663130),0.6181640625,-0.09536406249999996,0.5881640625
422993,7670360.0,0.5229,POINT (422993 7670360),0.68304443359375,-0.16014443359374997,0.65304443359375
421469,7677740.0,0.5229,POINT (421469 7677740),0.413848876953125,0.10905112304687503,0.383848876953125
421468,7677730.0,0.5229,POINT (421468 7677730),0.287628173828125,0.23527182617187503,0.257628173828125
421930,7672860.0,0.523,POINT (421930 7672860),0.381072998046875,0.14192700195312502,0.351072998046875
423333,7666860.0,0.5231,POINT (423333 7666860),0.43634033203125,0.08675966796875001,0.40634033203125
423341,7667010.0,0.5231,POINT (423341 7667010),0.3927001953125,0.1303998046875,0.3627001953125
421954,7677360.0,0.5232,POINT (421954 7677360),0.5460205078125,-0.0228205078125,0.5160205078125
421996,7677260.0,0.5232,POINT (421996 7677260),0.4696044921875,0.0535955078125,0.4396044921875
422984,7671980.0,0.5233,POINT (422984 7671980),0.77166748046875,-0.24836748046875,0.74166748046875
423067,7666740.0,0.5233,POINT (423067 7666740),0.523529052734375,-0.0002290527343750126,0.493529052734375
423551,7663080.0,0.5233,POINT (423551 7663080),0.5374755859375,-0.014175585937500013,0.5074755859375
422513,7670330.0,0.5234,POINT (422513 7670330),0.35400390625,0.16939609374999998,0.32400390625
423934,7662830.0,0.5234,POINT (423934 7662830),0.529541015625,-0.006141015625000024,0.499541015625
423917,7662950.0,0.5234,POINT (423917 7662950),0.41583251953125,0.10756748046874998,0.38583251953125
423075,7665160.0,0.5235,POINT (423075 7665160),0.487823486328125,0.035676513671874965,0.457823486328125
421899,7673890.0,0.5235,POINT (421899 7673890),0.662109375,-0.13860937500000003,0.632109375
423077,7663820.0,0.5236,POINT (423077 7663820),0.26947021484375,0.25412978515624995,0.23947021484375
423258,7668820.0,0.5239,POINT (423258 7668820),0.591278076171875,-0.06737807617187497,0.561278076171875
423261,7668790.0,0.5239,POINT (423261 7668790),0.57568359375,-0.05178359374999997,0.54568359375
422845,7666510.0,0.5239,POINT (422845 7666510),0.491851806640625,0.03204819335937503,0.461851806640625
422983,7671990.0,0.5239,POINT (422983 7671990),0.657073974609375,-0.13317397460937497,0.627073974609375
423283,7668650.0,0.524,POINT (423283 7668650),0.808441162109375,-0.284441162109375,0.778441162109375
423362,7667110.0,0.524,POINT (423362 7667110),0.489898681640625,0.03410131835937502,0.459898681640625
423300,7668470.0,0.524,POINT (423300 7668470),0.75079345703125,-0.22679345703124998,0.72079345703125
422991,7670370.0,0.524,POINT (422991 7670370),0.5623779296875,-0.03837792968749998,0.5323779296875
421887,7675170.0,0.524,POINT (421887 7675170),0.50927734375,0.014722656250000021,0.47927734375
422973,7671910.0,0.524,POINT (422973 7671910),0.665771484375,-0.14177148437499998,0.635771484375
422781,7667350.0,0.524,POINT (422781 7667350),0.345703125,0.17829687500000002,0.315703125
422897,7671740.0,0.5241,POINT (422897 7671740),0.563140869140625,-0.03904086914062499,0.533140869140625
421458,7677450.0,0.5241,POINT (421458 7677450),0.384429931640625,0.139670068359375,0.354429931640625
421650,7676450.0,0.5241,POINT (421650 7676450),0.92938232421875,-0.40528232421875,0.89938232421875
422207,7671260.0,0.5241,POINT (422207 7671260),0.57232666015625,-0.04822666015624999,0.54232666015625
422614,7668710.0,0.5241,POINT (422614 7668710),0.537353515625,-0.01325351562499999,0.507353515625
422622,7668670.0,0.5241,POINT (422622 7668670),0.502410888671875,0.02168911132812501,0.472410888671875
423804,7664420.0,0.5242,POINT (423804 7664420),0.779541015625,-0.255341015625,0.749541015625
422899,7668190.0,0.5242,POINT (422899 7668190),0.5474853515625,-0.0232853515625,0.5174853515625
423847,7664250.0,0.5242,POINT (423847 7664250),0.709930419921875,-0.185730419921875,0.679930419921875
423641,7665490.0,0.5243,POINT (423641 7665490),0.514984130859375,0.009315869140624988,0.484984130859375
422544,7670410.0,0.5244,POINT (422544 7670410),0.480224609375,0.04417539062499998,0.450224609375
422354,7673720.0,0.5244,POINT (422354 7673720),0.733917236328125,-0.20951723632812502,0.703917236328125
423561,7662960.0,0.5244,POINT (423561 7662960),0.40313720703125,0.12126279296874998,0.37313720703125
421927,7672910.0,0.5245,POINT (421927 7672910),0.48272705078125,0.041772949218749966,0.45272705078125
423917,7662960.0,0.5245,POINT (423917 7662960),0.43438720703125,0.09011279296874997,0.40438720703125
422302,7677530.0,0.5246,POINT (422302 7677530),0.46142578125,0.06317421874999996,0.43142578125
423922,7662920.0,0.5246,POINT (423922 7662920),0.448822021484375,0.07577797851562496,0.418822021484375
421891,7675400.0,0.5248,POINT (421891 7675400),0.549713134765625,-0.024913134765624956,0.519713134765625
421910,7675240.0,0.5248,POINT (421910 7675240),0.3914794921875,0.13332050781250004,0.3614794921875
422154,7675580.0,0.5248,POINT (422154 7675580),0.374053955078125,0.15074604492187504,0.344053955078125
421468,7677740.0,0.5249,POINT (421468 7677740),0.41021728515625,0.11468271484375003,0.38021728515625
422610,7668800.0,0.5249,POINT (422610 7668800),0.465728759765625,0.05917124023437503,0.435728759765625
422056,7671550.0,0.525,POINT (422056 7671550),0.565948486328125,-0.04094848632812498,0.535948486328125
422407,7675780.0,0.525,POINT (422407 7675780),0.465423583984375,0.05957641601562502,0.435423583984375
422994,7670350.0,0.5251,POINT (422994 7670350),0.680389404296875,-0.155289404296875,0.650389404296875
423363,7667210.0,0.5251,POINT (423363 7667210),0.53875732421875,-0.013657324218749989,0.50875732421875
423348,7667040.0,0.5251,POINT (423348 7667040),0.451385498046875,0.07371450195312501,0.421385498046875
423606,7665760.0,0.5251,POINT (423606 7665760),0.30224609375,0.22285390625,0.27224609375
422984,7671930.0,0.5251,POINT (422984 7671930),0.6087646484375,-0.08366464843749999,0.5787646484375
422968,7670550.0,0.5251,POINT (422968 7670550),0.65771484375,-0.13261484375,0.62771484375
422969,7670540.0,0.5251,POINT (422969 7670540),0.55316162109375,-0.02806162109374999,0.52316162109375
423303,7668440.0,0.5251,POINT (423303 7668440),0.646270751953125,-0.12117075195312499,0.616270751953125
423156,7663010.0,0.5252,POINT (423156 7663010),0.581146240234375,-0.055946240234375,0.551146240234375
422996,7670220.0,0.5253,POINT (422996 7670220),0.523834228515625,0.0014657714843749892,0.493834228515625
422872,7668340.0,0.5253,POINT (422872 7668340),0.49951171875,0.02578828124999999,0.46951171875
423807,7664400.0,0.5253,POINT (423807 7664400),0.644256591796875,-0.11895659179687501,0.614256591796875
423830,7664300.0,0.5253,POINT (423830 7664300),0.7220458984375,-0.1967458984375,0.6920458984375
421977,7677310.0,0.5254,POINT (421977 7677310),0.5274658203125,-0.002065820312500022,0.4974658203125
422559,7670290.0,0.5255,POINT (422559 7670290),0.702789306640625,-0.17728930664062503,0.672789306640625
422547,7670130.0,0.5255,POINT (422547 7670130),0.591766357421875,-0.06626635742187503,0.561766357421875
422544,7670090.0,0.5255,POINT (422544 7670090),0.445556640625,0.07994335937499997,0.415556640625
422873,7666320.0,0.5255,POINT (422873 7666320),0.490142822265625,0.03535717773437497,0.460142822265625
422891,7668230.0,0.5258,POINT (422891 7668230),0.544769287109375,-0.018969287109374955,0.514769287109375
422044,7671580.0,0.526,POINT (422044 7671580),0.649871826171875,-0.12387182617187498,0.619871826171875
422117,7671430.0,0.526,POINT (422117 7671430),0.62042236328125,-0.09442236328124998,0.59042236328125
422609,7668840.0,0.526,POINT (422609 7668840),0.53363037109375,-0.007630371093749977,0.50363037109375
422854,7666470.0,0.526,POINT (422854 7666470),0.39337158203125,0.13262841796875002,0.36337158203125
423258,7668830.0,0.5261,POINT (423258 7668830),0.747772216796875,-0.221672216796875,0.717772216796875
423069,7665180.0,0.5261,POINT (423069 7665180),0.514801025390625,0.011298974609375012,0.484801025390625
421930,7672860.0,0.5261,POINT (421930 7672860),0.381072998046875,0.145027001953125,0.351072998046875
423356,7667090.0,0.5262,POINT (423356 7667090),0.563934326171875,-0.037734326171875,0.533934326171875
422976,7671920.0,0.5263,POINT (422976 7671920),0.582611083984375,-0.05631108398437501,0.552611083984375
422889,7668260.0,0.5264,POINT (422889 7668260),0.4697265625,0.05667343749999998,0.4397265625
422870,7668360.0,0.5264,POINT (422870 7668360),0.467529296875,0.05887070312499998,0.437529296875
422880,7668310.0,0.5264,POINT (422880 7668310),0.524749755859375,0.001650244140624979,0.494749755859375
423336,7666980.0,0.5264,POINT (423336 7666980),0.3226318359375,0.20376816406249998,0.2926318359375
423333,7666950.0,0.5264,POINT (423333 7666950),0.3599853515625,0.16641464843749998,0.3299853515625
422167,7675510.0,0.5265,POINT (422167 7675510),0.369873046875,0.15662695312499997,0.339873046875
422610,7668890.0,0.5265,POINT (422610 7668890),0.427215576171875,0.09928442382812497,0.397215576171875
422158,7675550.0,0.5265,POINT (422158 7675550),0.4937744140625,0.03272558593749997,0.4637744140625
422155,7675580.0,0.5265,POINT (422155 7675580),0.40380859375,0.12269140624999997,0.37380859375
421975,7677310.0,0.5266,POINT (421975 7677310),0.5274658203125,-0.000865820312500043,0.4974658203125
421880,7675130.0,0.5267,POINT (421880 7675130),0.32818603515625,0.19851396484374995,0.29818603515625
422549,7670150.0,0.5268,POINT (422549 7670150),0.48797607421875,0.038823925781250046,0.45797607421875
423300,7668470.0,0.5268,POINT (423300 7668470),0.75079345703125,-0.22399345703124995,0.72079345703125
421459,7677460.0,0.5268,POINT (421459 7677460),0.382720947265625,0.14407905273437505,0.352720947265625
421459,7677490.0,0.5268,POINT (421459 7677490),0.431060791015625,0.09573920898437505,0.401060791015625
422900,7671750.0,0.5269,POINT (422900 7671750),0.691558837890625,-0.16465883789062497,0.661558837890625
422310,7677520.0,0.5269,POINT (422310 7677520),0.595733642578125,-0.06883364257812497,0.565733642578125
422270,7677580.0,0.5269,POINT (422270 7677580),0.7415771484375,-0.21467714843749997,0.7115771484375
423175,7662740.0,0.527,POINT (423175 7662740),0.592742919921875,-0.06574291992187498,0.562742919921875
423340,7666830.0,0.527,POINT (423340 7666830),0.34716796875,0.17983203125000002,0.31716796875
423835,7664290.0,0.527,POINT (423835 7664290),0.775543212890625,-0.24854321289062498,0.745543212890625
423845,7664250.0,0.527,POINT (423845 7664250),0.66546630859375,-0.13846630859374998,0.63546630859375
423049,7665220.0,0.5271,POINT (423049 7665220),0.5135498046875,0.013550195312500013,0.4835498046875
423399,7664090.0,0.5271,POINT (423399 7664090),0.125396728515625,0.401703271484375,0.095396728515625
423276,7668700.0,0.5272,POINT (423276 7668700),0.72845458984375,-0.20125458984375,0.69845458984375
423257,7668840.0,0.5273,POINT (423257 7668840),0.48211669921875,0.04518330078124999,0.45211669921875
422894,7668220.0,0.5274,POINT (422894 7668220),0.52374267578125,0.00365732421874998,0.49374267578125
422625,7673800.0,0.5274,POINT (422625 7673800),0.82757568359375,-0.30017568359375,0.79757568359375
422976,7671920.0,0.5274,POINT (422976 7671920),0.582611083984375,-0.05521108398437502,0.552611083984375
422975,7671920.0,0.5274,POINT (422975 7671920),0.57080078125,-0.04340078125000002,0.54080078125
422817,7666580.0,0.5275,POINT (422817 7666580),0.466064453125,0.06143554687499997,0.436064453125
422996,7670130.0,0.5275,POINT (422996 7670130),0.61602783203125,-0.08852783203125003,0.58602783203125
422866,7668410.0,0.5275,POINT (422866 7668410),0.518402099609375,0.009097900390624969,0.488402099609375
423056,7666840.0,0.5275,POINT (423056 7666840),0.608428955078125,-0.08092895507812503,0.578428955078125
422368,7673680.0,0.5277,POINT (422368 7673680),0.527069091796875,0.0006309082031249469,0.497069091796875
423885,7663540.0,0.5277,POINT (423885 7663540),1.38970947265625,-0.86200947265625,1.35970947265625
423558,7662990.0,0.5277,POINT (423558 7662990),0.6639404296875,-0.13624042968750005,0.6339404296875
423899,7663120.0,0.5278,POINT (423899 7663120),0.621856689453125,-0.09405668945312495,0.591856689453125
421894,7675350.0,0.5279,POINT (421894 7675350),0.651458740234375,-0.12355874023437496,0.621458740234375
421898,7675320.0,0.5279,POINT (421898 7675320),0.350250244140625,0.17764975585937504,0.320250244140625
423939,7662740.0,0.5279,POINT (423939 7662740),0.53277587890625,-0.004875878906249964,0.50277587890625
422968,7670530.0,0.5279,POINT (422968 7670530),0.496856689453125,0.031043310546875036,0.466856689453125
422521,7670350.0,0.5281,POINT (422521 7670350),0.524810791015625,0.003289208984375014,0.494810791015625
422563,7670270.0,0.5281,POINT (422563 7670270),0.5992431640625,-0.07114316406249999,0.5692431640625
422857,7666430.0,0.5281,POINT (422857 7666430),0.601043701171875,-0.07294370117187499,0.571043701171875
421922,7672990.0,0.5281,POINT (421922 7672990),0.431793212890625,0.09630678710937501,0.401793212890625
421872,7675070.0,0.5281,POINT (421872 7675070),0.34796142578125,0.18013857421875,0.31796142578125
421462,7677560.0,0.5282,POINT (421462 7677560),0.388671875,0.139528125,0.358671875
422128,7671400.0,0.5282,POINT (422128 7671400),0.75396728515625,-0.22576728515625,0.72396728515625
422874,7666310.0,0.5282,POINT (422874 7666310),0.54998779296875,-0.021787792968749997,0.51998779296875
423103,7665020.0,0.5282,POINT (423103 7665020),0.53070068359375,-0.002500683593749997,0.50070068359375
422968,7672200.0,0.5283,POINT (422968 7672200),0.85528564453125,-0.32698564453125,0.82528564453125
421937,7672710.0,0.5284,POINT (421937 7672710),0.588409423828125,-0.06000942382812502,0.558409423828125
421938,7672690.0,0.5284,POINT (421938 7672690),0.6455078125,-0.11710781250000002,0.6155078125
422970,7670530.0,0.5285,POINT (422970 7670530),0.545745849609375,-0.01724584960937503,0.515745849609375
422905,7671770.0,0.5286,POINT (422905 7671770),0.7005615234375,-0.17196152343750004,0.6705615234375
422897,7671730.0,0.5286,POINT (422897 7671730),0.563262939453125,-0.03466293945312504,0.533262939453125
422609,7668840.0,0.5286,POINT (422609 7668840),0.53363037109375,-0.005030371093750041,0.50363037109375
422870,7668360.0,0.5286,POINT (422870 7668360),0.467529296875,0.06107070312499996,0.437529296875
423342,7666830.0,0.5287,POINT (423342 7666830),0.378570556640625,0.15012944335937495,0.348570556640625
422174,7675470.0,0.5287,POINT (422174 7675470),0.324310302734375,0.20438969726562495,0.294310302734375
423330,7666880.0,0.5287,POINT (423330 7666880),0.4803466796875,0.04835332031249995,0.4503466796875
421970,7677320.0,0.5288,POINT (421970 7677320),0.707000732421875,-0.17820073242187495,0.677000732421875
422987,7671940.0,0.5289,POINT (422987 7671940),0.6893310546875,-0.16043105468749996,0.6593310546875
421893,7675380.0,0.5289,POINT (421893 7675380),0.750152587890625,-0.22125258789062496,0.720152587890625
422983,7671990.0,0.5289,POINT (422983 7671990),0.657073974609375,-0.12817397460937496,0.627073974609375
422759,7667680.0,0.529,POINT (422759 7667680),0.63140869140625,-0.10240869140624997,0.60140869140625
422611,7668810.0,0.5291,POINT (422611 7668810),0.370086669921875,0.15901333007812501,0.340086669921875
423624,7665680.0,0.5291,POINT (423624 7665680),0.35650634765625,0.17259365234375001,0.32650634765625
423038,7665240.0,0.5292,POINT (423038 7665240),0.57440185546875,-0.045201855468749996,0.54440185546875
423162,7662970.0,0.5294,POINT (423162 7662970),0.4967041015625,0.03269589843749998,0.4667041015625
422781,7667350.0,0.5295,POINT (422781 7667350),0.345703125,0.18379687499999997,0.315703125
423255,7668880.0,0.5295,POINT (423255 7668880),0.5487060546875,-0.01920605468750003,0.5187060546875
422983,7671990.0,0.5295,POINT (422983 7671990),0.657073974609375,-0.12757397460937503,0.627073974609375
423099,7665050.0,0.5295,POINT (423099 7665050),0.4854736328125,0.04402636718749997,0.4554736328125
422980,7670460.0,0.5296,POINT (422980 7670460),0.72686767578125,-0.19726767578125004,0.69686767578125
422548,7670300.0,0.5296,POINT (422548 7670300),0.6165771484375,-0.08697714843750004,0.5865771484375
423299,7668470.0,0.5296,POINT (423299 7668470),0.66888427734375,-0.13928427734375004,0.63888427734375
422859,7666420.0,0.5296,POINT (422859 7666420),0.631805419921875,-0.10220541992187504,0.601805419921875
422432,7672050.0,0.5296,POINT (422432 7672050),0.6268310546875,-0.09723105468750004,0.5968310546875
422892,7668230.0,0.5296,POINT (422892 7668230),0.51690673828125,0.01269326171874996,0.48690673828125
422898,7668190.0,0.5296,POINT (422898 7668190),0.52081298828125,0.00878701171874996,0.49081298828125
423173,7662830.0,0.5297,POINT (423173 7662830),0.54888916015625,-0.01918916015625005,0.51888916015625
423173,7662720.0,0.5297,POINT (423173 7662720),0.475830078125,0.05386992187499995,0.445830078125
422394,7672080.0,0.5297,POINT (422394 7672080),0.59368896484375,-0.06398896484375005,0.56368896484375
423333,7666860.0,0.5298,POINT (423333 7666860),0.43634033203125,0.09345966796875005,0.40634033203125
423289,7665220.0,0.5298,POINT (423289 7665220),0.62896728515625,-0.09916728515624995,0.59896728515625
423334,7666860.0,0.5298,POINT (423334 7666860),0.4527587890625,0.07704121093750005,0.4227587890625
423642,7665480.0,0.5299,POINT (423642 7665480),0.50543212890625,0.024467871093750038,0.47543212890625
422156,7675560.0,0.5299,POINT (422156 7675560),0.430023193359375,0.09987680664062504,0.400023193359375
422118,7671430.0,0.5301,POINT (422118 7671430),0.54010009765625,-0.010000097656249984,0.51010009765625
422546,7670300.0,0.5301,POINT (422546 7670300),0.5745849609375,-0.044484960937499984,0.5445849609375
423259,7668810.0,0.5301,POINT (423259 7668810),0.583251953125,-0.053151953124999984,0.553251953125
422611,7668900.0,0.5301,POINT (422611 7668900),0.428741455078125,0.10135854492187502,0.398741455078125
422396,7675610.0,0.5301,POINT (422396 7675610),0.468780517578125,0.061319482421875016,0.438780517578125
422381,7675510.0,0.5301,POINT (422381 7675510),0.42181396484375,0.10828603515625002,0.39181396484375
423907,7663020.0,0.5301,POINT (423907 7663020),0.658416748046875,-0.12831674804687498,0.628416748046875
422059,7671550.0,0.5302,POINT (422059 7671550),0.616363525390625,-0.086163525390625,0.586363525390625
422610,7668750.0,0.5302,POINT (422610 7668750),0.4478759765625,0.0823240234375,0.4178759765625
423053,7665210.0,0.5302,POINT (423053 7665210),0.56524658203125,-0.035046582031249995,0.53524658203125
421931,7672850.0,0.5302,POINT (421931 7672850),0.47174072265625,0.058459277343750005,0.44174072265625
422866,7668410.0,0.5302,POINT (422866 7668410),0.518402099609375,0.011797900390625005,0.488402099609375
422314,7672160.0,0.5302,POINT (422314 7672160),0.536712646484375,-0.006512646484374995,0.506712646484375
423092,7665100.0,0.5303,POINT (423092 7665100),0.46636962890625,0.06393037109375,0.43636962890625
423155,7663040.0,0.5304,POINT (423155 7663040),0.362335205078125,0.16806479492187498,0.332335205078125
422987,7671960.0,0.5305,POINT (422987 7671960),0.67144775390625,-0.14094775390625003,0.64144775390625
422989,7671950.0,0.5305,POINT (422989 7671950),0.71221923828125,-0.18171923828125003,0.68221923828125
423254,7668890.0,0.5306,POINT (423254 7668890),0.580902099609375,-0.05030209960937504,0.550902099609375
422052,7671560.0,0.5307,POINT (422052 7671560),0.5936279296875,-0.06292792968750005,0.5636279296875
422609,7668850.0,0.5307,POINT (422609 7668850),0.468658447265625,0.06204155273437495,0.438658447265625
422843,7666530.0,0.5307,POINT (422843 7666530),0.534820556640625,-0.0041205566406250504,0.504820556640625
422693,7670410.0,0.5307,POINT (422693 7670410),0.628692626953125,-0.09799262695312505,0.598692626953125
422405,7675660.0,0.5307,POINT (422405 7675660),1.074310302734375,-0.543610302734375,1.044310302734375
423633,7665640.0,0.5308,POINT (423633 7665640),0.437225341796875,0.09357465820312505,0.407225341796875
423336,7666850.0,0.5309,POINT (423336 7666850),0.525848388671875,0.0050516113281250385,0.495848388671875
422994,7670190.0,0.5309,POINT (422994 7670190),0.6248779296875,-0.09397792968749996,0.5948779296875
423638,7665590.0,0.5309,POINT (423638 7665590),0.408843994140625,0.12205600585937504,0.378843994140625
421458,7677440.0,0.5309,POINT (421458 7677440),0.281036376953125,0.24986362304687504,0.251036376953125
423558,7662990.0,0.5309,POINT (423558 7662990),0.6639404296875,-0.13304042968749996,0.6339404296875
422611,7668730.0,0.5309,POINT (422611 7668730),0.42144775390625,0.10945224609375004,0.39144775390625
423170,7662890.0,0.5311,POINT (423170 7662890),0.473419189453125,0.057680810546875017,0.443419189453125
423173,7662810.0,0.5311,POINT (423173 7662810),0.40936279296875,0.12173720703125002,0.37936279296875
421940,7672670.0,0.5311,POINT (421940 7672670),0.607574462890625,-0.07647446289062498,0.577574462890625
422381,7675510.0,0.5312,POINT (422381 7675510),0.42181396484375,0.10938603515625,0.39181396484375
423919,7662940.0,0.5313,POINT (423919 7662940),0.4041748046875,0.1271251953125,0.3741748046875
423163,7662980.0,0.5315,POINT (423163 7662980),0.470733642578125,0.06076635742187497,0.440733642578125
421892,7675420.0,0.5315,POINT (421892 7675420),0.641448974609375,-0.10994897460937503,0.611448974609375
422191,7671280.0,0.5316,POINT (422191 7671280),0.631500244140625,-0.09990024414062504,0.601500244140625
422903,7666220.0,0.5316,POINT (422903 7666220),0.374053955078125,0.15754604492187496,0.344053955078125
422048,7671570.0,0.5317,POINT (422048 7671570),0.666046142578125,-0.13434614257812505,0.636046142578125
422692,7670280.0,0.5318,POINT (422692 7670280),1.137542724609375,-0.605742724609375,1.107542724609375
423057,7666840.0,0.5318,POINT (423057 7666840),0.60650634765625,-0.07470634765624995,0.57650634765625
422870,7668360.0,0.5318,POINT (422870 7668360),0.467529296875,0.06427070312500005,0.437529296875
423305,7668430.0,0.5318,POINT (423305 7668430),0.62762451171875,-0.09582451171874995,0.59762451171875
422973,7670500.0,0.5318,POINT (422973 7670500),0.76287841796875,-0.23107841796874995,0.73287841796875
422921,7671800.0,0.5319,POINT (422921 7671800),0.718536376953125,-0.18663637695312496,0.688536376953125
423633,7665640.0,0.5319,POINT (423633 7665640),0.437225341796875,0.09467465820312504,0.407225341796875
422998,7670120.0,0.532,POINT (422998 7670120),0.615203857421875,-0.08320385742187497,0.585203857421875
423842,7664260.0,0.532,POINT (423842 7664260),0.779693603515625,-0.24769360351562497,0.749693603515625
422521,7670350.0,0.5322,POINT (422521 7670350),0.524810791015625,0.007389208984375006,0.494810791015625
422530,7670320.0,0.5322,POINT (422530 7670320),0.484893798828125,0.047306201171875006,0.454893798828125
422610,7668940.0,0.5322,POINT (422610 7668940),0.4332275390625,0.0989724609375,0.4032275390625
422848,7666490.0,0.5322,POINT (422848 7666490),0.482666015625,0.049533984375000006,0.452666015625
421460,7677680.0,0.5322,POINT (421460 7677680),0.441253662109375,0.090946337890625,0.411253662109375
422780,7667350.0,0.5322,POINT (422780 7667350),0.3394775390625,0.1927224609375,0.3094775390625
423043,7665230.0,0.5323,POINT (423043 7665230),0.718780517578125,-0.186480517578125,0.688780517578125
422553,7670180.0,0.5323,POINT (422553 7670180),0.528564453125,0.0037355468749999954,0.498564453125
421457,7677380.0,0.5323,POINT (421457 7677380),0.44342041015625,0.08887958984375,0.41342041015625
422167,7671330.0,0.5323,POINT (422167 7671330),0.45574951171875,0.07655048828125,0.42574951171875
422987,7670410.0,0.5324,POINT (422987 7670410),0.7393798828125,-0.20697988281250002,0.7093798828125
423171,7662850.0,0.5324,POINT (423171 7662850),0.589324951171875,-0.056924951171875016,0.559324951171875
423172,7662840.0,0.5324,POINT (423172 7662840),0.46337890625,0.06902109374999998,0.43337890625
422385,7675550.0,0.5324,POINT (422385 7675550),0.30853271484375,0.22386728515624998,0.27853271484375
422407,7675720.0,0.5324,POINT (422407 7675720),0.583038330078125,-0.050638330078125016,0.553038330078125
423303,7668440.0,0.5324,POINT (423303 7668440),0.646270751953125,-0.11387075195312502,0.616270751953125
422341,7677470.0,0.5326,POINT (422341 7677470),0.4403076171875,0.09229238281249996,0.4103076171875
423896,7663160.0,0.5328,POINT (423896 7663160),0.61865234375,-0.08585234374999995,0.58865234375
423363,7667160.0,0.5329,POINT (423363 7667160),0.71685791015625,-0.18395791015624996,0.68685791015625
423905,7663030.0,0.5329,POINT (423905 7663030),0.625,-0.09209999999999996,0.595
423915,7662970.0,0.5329,POINT (423915 7662970),0.586822509765625,-0.05392250976562496,0.556822509765625
422891,7668240.0,0.5329,POINT (422891 7668240),0.480377197265625,0.05252280273437504,0.450377197265625
422970,7670530.0,0.5329,POINT (422970 7670530),0.545745849609375,-0.01284584960937496,0.515745849609375
423155,7663020.0,0.533,POINT (423155 7663020),0.40692138671875,0.12607861328125003,0.37692138671875
422953,7671860.0,0.533,POINT (422953 7671860),0.69915771484375,-0.16615771484374997,0.66915771484375
421893,7675390.0,0.5331,POINT (421893 7675390),0.64141845703125,-0.10831845703124998,0.61141845703125
423337,7666990.0,0.5331,POINT (423337 7666990),0.322662353515625,0.21043764648437502,0.292662353515625
422178,7675460.0,0.5332,POINT (422178 7675460),0.39154052734375,0.14165947265625,0.36154052734375
422562,7670260.0,0.5333,POINT (422562 7670260),0.59820556640625,-0.06490556640625,0.56820556640625
422610,7668890.0,0.5333,POINT (422610 7668890),0.427215576171875,0.106084423828125,0.397215576171875
422610,7668870.0,0.5333,POINT (422610 7668870),0.52935791015625,0.003942089843749996,0.49935791015625
421975,7677310.0,0.5333,POINT (421975 7677310),0.5274658203125,0.005834179687499996,0.4974658203125
421465,7677630.0,0.5333,POINT (421465 7677630),0.504150390625,0.029149609374999996,0.474150390625
421467,7677600.0,0.5333,POINT (421467 7677600),0.36981201171875,0.16348798828125,0.33981201171875
421465,7677590.0,0.5333,POINT (421465 7677590),0.35638427734375,0.17691572265625,0.32638427734375
423049,7665220.0,0.5334,POINT (423049 7665220),0.5135498046875,0.019850195312499985,0.4835498046875
423289,7668590.0,0.5335,POINT (423289 7668590),1.144744873046875,-0.611244873046875,1.114744873046875
423166,7662940.0,0.5335,POINT (423166 7662940),0.52685546875,0.006644531249999974,0.49685546875
421884,7675150.0,0.5335,POINT (421884 7675150),0.459503173828125,0.07399682617187497,0.429503173828125
423907,7663020.0,0.5335,POINT (423907 7663020),0.658416748046875,-0.12491674804687503,0.628416748046875
422977,7671920.0,0.5335,POINT (422977 7671920),0.593231201171875,-0.059731201171875026,0.563231201171875
421458,7677410.0,0.5336,POINT (421458 7677410),0.28094482421875,0.25265517578124996,0.25094482421875
